CustomerID,predicted_probability
XP4FXXI1MM,0.094
VY7JODH585,0.146
BHNRO4MP79,0.09
K4UPK8PVJZ,0.238
06676U3V2S,0.09
IHHFCR2KV0,0.168
HRSYO9H8L2,0.306
W6384O44KM,0.104
Z46YJLMC3I,0.046
DJPQHJ7MNH,0.268
AH331CVTCS,0.158
GXJ4EXK9A4,0.216
ULGN2NCIEB,0.068
CF1Y8T1VSN,0.068
FKCRBANQP6,0.214
VLK26ZEN0W,0.25
08X25FK9BO,0.258
NGZ3LKVEEH,0.316
2PCN8HRRZW,0.242
C6BHML2HCQ,0.328
MJPHT00CLH,0.276
8DACQ1X9XV,0.074
8X6GGLUP7W,0.052
W5S3O5AYMZ,0.084
KWHL575KBT,0.078
5043RBW9YA,0.094
M0R418ZFAJ,0.172
Q0PH82HXOJ,0.312
1AIFB8Z8PG,0.332
VXGHR5CWUW,0.118
RT4OJPIL0E,0.072
F9DQRBTXVX,0.142
2APY85P6P0,0.05
BLVF4G22AX,0.386
E4JWKBJKAX,0.136
LAG5P2VN8K,0.174
4GVFDHU2ZJ,0.234
5KZBHBRE42,0.428
S9AF8I1EEY,0.09
1SB9BFX2SS,0.31
AG8HAOGWWC,0.446
6DEV2BDXDK,0.034
88JO6XPIB6,0.032
AVPRZQPH6W,0.034
V84AHA4MLG,0.064
9PF7OIZ6MC,0.086
624MZJGYLM,0.34
PW1WNWFIQP,0.032
A4GTTYBOX1,0.29
9QMCGOILGF,0.036
92YIC6IG6H,0.19
FY1Z8XTEFF,0.2
YW0KRDRGC6,0.214
48V1W1QU5N,0.312
YBUGPB4U75,0.162
LRK2UZI9B1,0.09
TB8L2XEYZO,0.302
N9B31XUZNO,0.09
LX067DTNTM,0.09
PUKLFCYE1S,0.084
7LO8Q8AY8I,0.128
Z1570PXBNL,0.34
BCDU8CB1T2,0.062
8SQY1R35K3,0.372
AK3KV2CZXR,0.242
KVR97QU2CZ,0.05
36YRH8CO9M,0.218
YKCEFRCLDN,0.074
Q0X5NCM74Z,0.422
4IVMDNBKVP,0.482
LBXO7A5LK8,0.158
44ERDA1X5F,0.13
YMSAR2JOT5,0.628
ZKD4AXFVNP,0.366
NBD8OOKOGB,0.08
7E9AMHRKXF,0.178
LSGFJOV7R5,0.192
U0E6WLI4XN,0.356
RG4865YI4K,0.312
DBROSFES62,0.176
TQLGY3WC99,0.338
U2XH6T4N1X,0.062
S8GSKQW4DX,0.224
JP9Z56JQ8D,0.15
8XBVZPWKUF,0.134
U7KI09DUEA,0.054
RNX9W69OW1,0.304
1O7QL8RBXD,0.126
2PI386MDF1,0.256
YCQQJZ2F0Z,0.114
BYTJO37QEH,0.102
QJS2P1LYHN,0.17
9O4CWRJORA,0.198
P50IGBXNYU,0.164
KDZ3JWOUZL,0.194
1RPLMVSJ0F,0.092
F53YDZ0J9U,0.242
YR5QSJ5LI3,0.172
OY1ID2YJ5E,0.096
64YFCDV1FW,0.278
C24DIZ0XLS,0.056
EJGB8NKHK7,0.306
YOI6KU6LKQ,0.05
YQB0764VYP,0.208
ECXLYQ31JL,0.238
97NTVIB825,0.056
IWSB5RI5LO,0.326
JXGXXPQY76,0.276
3IBOCK8K2D,0.312
R86EYAFAEH,0.194
970XYXWKKW,0.186
9IT4DLYQ82,0.194
75F97FXRC7,0.266
03COZI37EP,0.228
SAYORXPT0W,0.284
BLOCGHIYH3,0.118
TKLONZ20O3,0.106
PA8XGY8UZM,0.314
9C6QZUTDRI,0.214
O47WUR6HJS,0.126
2RZRDCOBDV,0.25
JVQGQB0UXU,0.176
UHR5IRLRO3,0.024
KPAYLNDC44,0.292
21GK6SHIB2,0.116
FRFBX7KJAE,0.218
AY1MLMT1XQ,0.262
ZQ1IDKRPWD,0.104
UE4I858ER9,0.3
T8H7HGDQGH,0.396
J8MNO4G2QV,0.228
2A1RG0AQYW,0.156
Q0SPQ6NRA6,0.088
9RB98OHF88,0.074
3PLDUZKZZ6,0.138
KBI7KROYQW,0.182
XJPTOAGWAR,0.024
8STVY6QHBY,0.136
YRAVYF6CFM,0.086
PQLTMYFZ95,0.126
RVGHE7CKJF,0.25
LMGOTSZG1H,0.312
031RT2SOQH,0.238
PIX3T9V1BG,0.024
U5WKKGCCKH,0.324
X2M2UOODPD,0.266
D44YQI7JIM,0.118
N82PGEBDJS,0.176
27WZOMEFCL,0.12
KN8TG6903N,0.228
CSYGPX074J,0.246
0QDUS0PJJ7,0.106
R0J57VBBO2,0.31
OAJK6YVGA4,0.378
KEP3KFJJWM,0.174
I49YFU5JV5,0.088
PQOR4U98JL,0.098
7EYC4WAE6C,0.272
0WAX1ID3TX,0.044
V0ZVO0K3RT,0.378
3NRULT08WH,0.156
MWK3G3SIGC,0.398
LM85JJITKC,0.144
1H49VM1Z7U,0.216
X5URUE3W3M,0.11
DX1YU733OE,0.17
EJRBSHITZY,0.13
2L0LA6ZPLK,0.152
SZ2XXQ7B6M,0.176
328UR48473,0.096
AJ1BWC2NPY,0.352
7AX9UFR43L,0.286
L2V8CDC7SL,0.322
1X9IYSK5I1,0.012
VZFUP87SAU,0.076
F5VBFH6DT8,0.186
9CPDKIA3LW,0.132
4NCN268MIJ,0.074
991BRCUABJ,0.034
20555IFOG9,0.16
LOKXN8QNRI,0.1
9U9W0PRA22,0.196
VY1J9EGFS4,0.06
92CL7Q2A3S,0.254
CNUFSM82JP,0.042
UPET2WYFOU,0.098
ELFA4RJFH0,0.296
Q1N1OSUN7P,0.18
MPY31XIXXP,0.116
GX8PX98SS6,0.39
CRVJLA8OYZ,0.244
0W2OXN4BOO,0.102
IWY0TR4XL8,0.05
13D03MDYSH,0.276
6ALZ4HBYWU,0.11
CCQ0IPBYYD,0.178
GW2DTNXK3E,0.116
8TU9XEJV5F,0.508
RHEPUNUA7X,0.114
1OY01QECJX,0.328
PEWHS8EKHG,0.188
1CMC9RAST0,0.09
B3U6IA856H,0.19
UHGA1CHEVB,0.3
6X6TUM2XSI,0.13
87SO7CVFLF,0.466
RVB23BRC0R,0.176
WAJVQARSCJ,0.202
DNF5XW7X8Y,0.314
FL6ACC5XFO,0.228
PNW4KVLU38,0.116
IRGVP1HZEP,0.062
17SH85N80R,0.136
OJS0DJF8JA,0.242
28UTPX9M8I,0.564
VNSOILRR1M,0.266
IGZ28NKL5X,0.124
ZMW6Z0O4YE,0.23
CUAV0JKOTS,0.362
ZOD3XF24QN,0.058
ND20G4WVJL,0.016
HAQO2FEKI5,0.152
BRU4AL1XS9,0.156
ZVJYRAV3R1,0.174
NLN7HOL66D,0.118
7PEXU7X9OP,0.458
RAQD0KWEMP,0.136
3AOCG7IF78,0.074
VWQG3VZ6WJ,0.28
H5J1QFBNKB,0.3
530NBGR6S2,0.396
VV60KWAYWC,0.224
ZJJ762CZOF,0.444
FY45DA5A2L,0.138
YWASZOAXZR,0.216
WLFXGNIM1T,0.276
3WXV742TDM,0.13
0NWN6KXU5O,0.25
9X810WHMS0,0.332
1ESDQ9X0RL,0.154
XJYHLMJBID,0.112
MW9GX4JY2W,0.178
81JQK8BSRJ,0.108
CR7CE6WORB,0.516
P06JGU4M0N,0.14
XSEMA8ATZ5,0.204
2AVLIRJHFB,0.468
WGDGRCLMQK,0.352
16ASAC4V3T,0.288
LQOHO8IKPJ,0.278
Z3P77VBBSQ,0.182
L78NZW3B5G,0.208
9B0Z2WMYAS,0.222
3P1KRCCDCY,0.126
AX2OQM7D19,0.106
YZGT4NYCAZ,0.016
NZCA0IJ65R,0.108
GRTOTM8H16,0.054
RJPXFAB8SB,0.168
DXB77ZRSB8,0.156
TS1EA9CUGX,0.43
IVJUQH3R13,0.124
TOG0ZN7UGQ,0.098
IPR4R8N46I,0.114
FLUXUWLJ8E,0.296
FQZS7H7H26,0.326
CJ89IFQ6GO,0.102
DESJCVVNAP,0.39
ZBDAWF9NG5,0.16
YMJKSYKH65,0.128
6PCBRS7OJI,0.04
BWL3VAEH3K,0.03
TZEZ7T99RN,0.062
NCAYYTSKP6,0.206
SR8TK3DL92,0.304
PBVQN2Y5YW,0.32
DAK2Y0EKSK,0.222
0550QJG6TD,0.08
OJS7SEV8EU,0.376
YVY73SW6MZ,0.056
SNMFD6WIW9,0.07
HW68VGIEVF,0.178
F5NDAPWOLX,0.206
76OR52GPP7,0.326
X0BQPUJP0G,0.39
Q2GVCDT93V,0.076
MZ80M6IDV5,0.106
IE9EG1Z0BO,0.116
P35YOVHGN0,0.08
FTGZZSJ757,0.36
WJ6QCWFB65,0.07
R0G2WJ4SAN,0.156
GMSGFJ3RK9,0.332
4VQFHW0YTV,0.078
QCWBLF6P0K,0.058
P1S5QSXABZ,0.226
38R1YOQQO3,0.14
239ZE8RMOO,0.29
SBVZ5C2G0Z,0.118
JBTDUUJMZK,0.274
RC79TFUC4I,0.088
VLWRQNBCLJ,0.094
ADH2NH6A3X,0.07
9EUJHHVV4K,0.104
NKR6AVFJRE,0.026
NNR7GRCLMO,0.212
V5WJY8IZUT,0.25
CQEHMLFTVN,0.408
5IOZT60VRX,0.098
HDNKSHXAD8,0.228
RISPL3XO8P,0.292
BS7TKB1OTM,0.352
476UDR98J2,0.112
QOL23FYAHG,0.338
5LEQ4XD3MP,0.296
R30Y648O5A,0.046
2CWSISXLG7,0.206
EWJEQ52TXF,0.392
ELIZTP5OS5,0.136
TJ2HI6R0F3,0.29
MP7Q5BBJCT,0.1
6O5XJ5O4LG,0.316
GZEX5SX6XX,0.246
UCGSPPH59H,0.236
0FRTDC7F2Y,0.076
LMCUYAISS3,0.17
M4IRSRH60Q,0.13
A3YDUV49EB,0.208
A29YVC5F23,0.222
ZRY1S53VP8,0.26
Y1HG1GMG4S,0.152
LQO39FEC1P,0.084
29ORR3108Y,0.138
6P2AR94H8U,0.064
1SRRUZFQL6,0.304
96UGUWTYY4,0.096
LQ3L4I0XU1,0.138
47JXPTO5NC,0.272
3GIRSZGM4D,0.194
G3K4ETMZVU,0.302
X05CZWCJ2B,0.166
ID3SK75OC0,0.07
U7DC3GZ2Y3,0.078
KZADSO08I9,0.182
37SQI7HJHK,0.164
H1SXQOFT71,0.18
3Q1YCY2JN8,0.246
MB1R8URAJL,0.054
BOHV2CICL5,0.114
8JKASXHKRD,0.032
810JU883GN,0.258
QAM4U0NEKM,0.152
12CPH6ZZ8H,0.052
OHE3DL5W9U,0.148
L2YJMF0J4V,0.272
K4OF76B6MH,0.106
IDHRC6KPWG,0.44
GT71J03ZPR,0.19
0JGJBC0FMS,0.146
KW8UQALTFO,0.092
RNGK0GFNL5,0.24
DI78IK9JSU,0.28
UU28JZB9JO,0.18
K7GECC7I01,0.07
3M09A70E9H,0.16
0LI6580B33,0.092
DFEQ46IV5D,0.21
HY870CDVHA,0.222
NT2YWHWKZS,0.036
QOWMMD894D,0.168
LHNTKXMF44,0.234
MIOZ79AZXB,0.084
UF32BWBS76,0.14
FCG6Q7N7O7,0.408
BU6742BYIE,0.166
22AK83HEHW,0.044
XN76FLRXRA,0.24
V89DIYKXFJ,0.372
PHXPY4SBPS,0.232
43G6I1HV7D,0.158
PG3JRAHGOX,0.372
F6P71LR0KO,0.406
R3VR376ICI,0.194
L9HQVB7X8T,0.314
JJUQS94UZI,0.076
ACQ1G5ZLF1,0.108
96RUERPBVG,0.264
QQYGPJNSHJ,0.38
60RLYEC66X,0.178
5R8PMPUFV0,0.184
O2YUMHOOUZ,0.088
1LDJHB4X61,0.3
LH4LGMVTGH,0.066
NBLKWFO4BQ,0.144
ONCZNVHY05,0.042
BCEG5LUIL0,0.192
0UWBG8FODX,0.186
ZJBCBLO5RV,0.088
X1I7LGMRJ5,0.416
PDC6RN9OYL,0.244
IGK0NJP8J1,0.304
ZLWOVNN4YB,0.204
IYT6V1P46M,0.094
KHNUE4EETQ,0.214
HEUDYTKTAV,0.588
3Z5DY6PLNE,0.088
2XX80ZP4U1,0.184
4RU2GJBL52,0.288
YRNU67OODG,0.024
I9ZJI9GBZ1,0.068
ZDXYNJ8XRX,0.166
ZPXOAXWB9X,0.224
ZFY9FVE77L,0.304
4QWLSVDZGL,0.09
KF90HY4QEX,0.198
BUECEDR1GE,0.204
FXQIL057F3,0.028
3EJRMWD78U,0.288
QWREBDYXHO,0.24
O202XL9935,0.236
U7YD8FK5CP,0.28
3071RWQVVG,0.108
DBTOSS7YDM,0.166
Z3LROBGRAW,0.13
ETPPHL6DEY,0.054
L1DA7I5NO2,0.416
2ZSHCZFFJR,0.136
FYKFIUCVRR,0.092
KC323X5917,0.31
KI5LRHWO1G,0.068
6ZE32UFQ51,0.094
HZYKKG44P9,0.124
7GUBSHTSPO,0.112
YID6EFP0NE,0.424
V3PW653ECV,0.352
PSCL4NOZ6N,0.096
JAO60TUZ8P,0.064
7W7O8EU2DD,0.13
R6T9AQ1MXD,0.154
TTO57K5SQ2,0.192
ADGMF5P17K,0.038
LW8RNNIOV7,0.108
P7B4KCY54Y,0.226
CKSUYBRRIL,0.218
SLAAYO7S32,0.05
NYNGWC737E,0.468
SRN256KH6A,0.11
ME7HJDZOUB,0.034
TT0B2ZAX5O,0.336
YP4DN59QRD,0.342
POPAM6XQCI,0.084
96JVCQBGXN,0.102
C1WK8XRRVE,0.05
448MLR8FTX,0.192
X3LHQ7WGBL,0.22
39LJEYXJXQ,0.136
1PFJN8T1EG,0.146
DEVO2JHRUZ,0.072
XL6GFOG3BA,0.206
82NNK7G19S,0.1
7JR6XYA6AK,0.086
7LVF3ZIELC,0.122
K1LNOG9RV6,0.09
2Y32WKOZAF,0.176
FSR92FW44J,0.312
0TQV21C6TF,0.16
SRR40OEKJT,0.302
MS3VJEO737,0.18
09MNI3WIRK,0.348
9O9Q8IHOQM,0.086
EEA59PCH9S,0.28
CR7YI61BPV,0.118
SFVL5E50UX,0.128
LMIUJR5WWH,0.262
WRGN3C2ZA9,0.108
4P3W4WIAWM,0.144
QGLEHAHGTU,0.086
HV2QXGYSUC,0.14
EZOFXFP8HV,0.028
NSULS15HHH,0.166
3VRZRCLIF7,0.258
OV7UC3M471,0.242
6ZR6P03AKN,0.248
SAB4CXGAQZ,0.144
JEYWYIKW36,0.034
DBLGGJ0SLA,0.348
AR8EW5LGZG,0.138
KNJ42V4C38,0.264
QE3OWUZP1I,0.124
44I7V86YUO,0.394
HKSAPR9358,0.266
QCG6ORUPQ8,0.172
UOEJ67VHD9,0.13
8KXV4FJX7D,0.042
AT9ZC8FK2V,0.222
KTJBF6H9DY,0.316
GB6JH2ZNF9,0.22
ODY9OE68SV,0.082
3TQP4B9FUT,0.358
GL7BKIFB6B,0.102
9RRRO3CK2R,0.054
VU5IR3CKGT,0.168
N0BSKV3260,0.586
0Y07BW2YSK,0.17
D9P8LBW8A9,0.142
F8U8FGQMXR,0.324
CY8I0PDPJ7,0.102
5QEII6849O,0.19
EZDD86I77Y,0.14
605O8IZSIA,0.356
P6MRFPI0WG,0.2
VGMQWLAJDQ,0.534
67SMFGG68S,0.014
WZXTLV6JUA,0.132
BX4S7ZF9EF,0.15
PC4UY8BUEJ,0.18
LXITPML0AF,0.05
N4TYHKUL53,0.034
F2G32PGW4Z,0.118
L7GFT2M4PK,0.466
GZASB7SG8S,0.192
CNDJ3WOW6W,0.19
014YUX01OE,0.146
355P9IVW83,0.094
VI765S79KP,0.042
78AZGQ6T9F,0.21
HNC01GF08V,0.21
FMN987QI44,0.048
4KGHQHP1KX,0.054
5FITVC2WST,0.172
KTB5K0AUSP,0.32
NQX0NINMXL,0.656
0VSXRHG3B9,0.162
WMZZIEQR2Y,0.068
TJV1RS45M3,0.088
K9YYXQMDW1,0.3
COLWK1SB7M,0.066
NM1CKN2210,0.252
J4YQZ01S38,0.368
YR06QIQXYP,0.132
L8SX5ZEO6F,0.09
AK8RUJ4X9G,0.11
M6QR6PROPY,0.042
MXL0H5V99L,0.224
KJIRXVIMIK,0.162
JNFUZFUFJ7,0.35
A7JTRLX74C,0.22
R88SH10M2D,0.22
LGHYILIC57,0.374
1LPMDBKPX1,0.212
EENRXPVZVL,0.076
IA78UTJ3P8,0.254
4JU97K8EW9,0.258
3Y6JPM36BM,0.21
KM4WXBEWJ4,0.198
VDI0Q0WW1U,0.346
M0BO60U5O6,0.06
D47LMDZFKQ,0.07
JKCTTWRU8X,0.264
RA94NN0NSU,0.178
GKTL341R21,0.124
EWXIIVEYVD,0.344
8Q9IQTXGI6,0.108
FYR5L1CP5U,0.252
17L9HD0S1H,0.038
P6T4P2RIS2,0.152
LTEAIGME3C,0.23
EU1GT2ARZV,0.018
8DFQK2F9SK,0.224
KKV3ONP9Z2,0.29
8SKROAQ7PB,0.298
AXZL9MKAH8,0.106
6MRJD05719,0.052
W241XV5PAA,0.322
AO5UUFDQA4,0.372
G1254YKAUR,0.358
NMESAB78J6,0.082
0RQO88VUJ6,0.25
IO6OAUGPC8,0.128
A2XXAE4HHT,0.118
9Y5FEEWR0B,0.068
SH623ZEG18,0.174
KSBNK3F4NC,0.146
4BAUO0HLIW,0.094
B7FBDGVXTV,0.052
ZQW933EYBT,0.088
HED4K3CUC2,0.056
HFKRN7J2RI,0.064
J49L2BDWF8,0.094
32XCWL2YJX,0.1
DSEVV0FX08,0.346
9KB7O4006S,0.246
DF8DFXORY9,0.19
